Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    learning_rate        | 5e-05       |
|    loss                 | 44.2        |
|    max_step             | 0           |
|    n_updates            | 6980        |
|    out_of_road          | 0.876       |
|    policy_gradient_loss | 0.00727     |
|    route_completion     | 0.466       |
|    std                  | 0.507       |
|    total_cost           | 9.2         |
|    value_loss           | 108         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 206      |
|    ep_rew_mean     | 219      |
| time/              |          |
|    fps             | 538      |
|    iterations      | 350      |
|    time_elapsed    | 3326     |
|    total_timesteps | 1792000  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 210          |
|    ep_rew_mean          | 221          |
| time/                   |              |
|    fps                  | 539          |
|    iterations           | 351          |
|    time_elapsed         | 3332         |
|    total_timesteps      | 1797120      |
| train/                  |              |
|    approx_kl            | 0.0018953212 |
|    clip_fraction        | 0.116        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.35        |
|    explained_variance   | 0.702        |
|    learning_rate        | 5e-05        |
|    loss                 | 66.3         |
|    n_updates            | 7000         |
|    policy_gradient_loss | -0.000693    |
|    std                  | 0.507        |
|    value_loss           | 167          |
------------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.0744     |
|    crash                | 0.264      |
|    max_step             | 0          |
|    mean_ep_length       | 128        |
|    mean_reward          | 173        |
|    num_episodes         | 5          |
|    out_of_road          | 0.926      |
|    raw_action           | 0.48161188 |
|    route_completion     | 0.454      |
|    success_rate         | 0.1        |
|    total_cost           | 8.44       |
| time/                   |            |
|    total_timesteps      | 1800000    |
| train/                  |            |
|    approx_kl            | 0.00216464 |
|    arrive_dest          | 0.124      |
|    clip_fraction        | 0.207      |
|    clip_range           | 0.1        |
|    crash                | 0.237      |
|    entropy_loss         | -1.35      |
|    explained_variance   | 0.675      |
|    learning_rate        | 5e-05      |
|    loss                 | 65.4       |
|    max_step             | 0          |
|    n_updates            | 7020       |
|    out_of_road          | 0.876      |
|    policy_gradient_loss | 0.00142    |
|    route_completion     | 0.466      |
|    std                  | 0.508      |
|    total_cost           | 9.33       |
|    value_loss           | 137        |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 204      |
|    ep_rew_mean     | 222      |
| time/              |          |
|    fps             | 538      |
|    iterations      | 352      |
|    time_elapsed    | 3344     |
|    total_timesteps | 1802240  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 214         |
|    ep_rew_mean          | 234         |
| time/                   |             |
|    fps                  | 539         |
|    iterations           | 353         |
|    time_elapsed         | 3351        |
|    total_timesteps      | 1807360     |
| train/                  |             |
